candidate,candidate_money,candidate_probe,candidate_status,diagnostics,done,margin,mechanism,mechanism_sha256,opponent,opponent_money,opponent_probe,opponent_status,result,route,route_harvest_count,route_macro,route_max_hands,route_plant_count,route_sha256,route_water_count,seat,seed
hamburger_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.042666, 'p95_ms': 0.057709, 'p99_ms': 0.063625, 'max_ms': 0.1235, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,121192.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066458, 'p95_ms': 0.096334, 'p99_ms': 0.230834, 'max_ms': 413.592084, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,1,17
hamburger_x_stable12,193221.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.049125, 'p95_ms': 0.070166, 'p99_ms': 0.097666, 'max_ms': 0.245709, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1221, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 343, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 27, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 400, 'WHEAT': 1132, 'MELON': 194, 'WOOL': 274, 'MILK': 418, 'STRAWBERRY': 390, 'TOMATO': 4, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 0, 'hands_action_diff': 4, 'market_action_diff': 2, 'changed_action_calls': 4}",DONE,{},1,148407.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,44814.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063125, 'p95_ms': 0.089083, 'p99_ms': 0.135875, 'max_ms': 0.376667, 'ops': {'PASS': 970, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 53, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,0,17
hamburger_x_stable12,190305.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.045709, 'p95_ms': 0.0575, 'p99_ms': 0.072709, 'max_ms': 0.320125, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1222, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 343, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 26, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 400, 'WHEAT': 1132, 'MELON': 194, 'WOOL': 274, 'MILK': 418, 'STRAWBERRY': 390, 'TOMATO': 4, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 0, 'hands_action_diff': 2, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,145934.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,44371.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065125, 'p95_ms': 0.095042, 'p99_ms': 0.222792, 'max_ms': 0.346375, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,1,17
hamburger_x_v022c,172590.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.044375, 'p95_ms': 0.067625, 'p99_ms': 0.087625, 'max_ms': 0.277125, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1028, 'WEST': 894, 'PICKUP': 262, 'PLACE': 25, 'PLANT': 135, 'WATER': 938, 'EAST': 670, 'SOUTH': 792, 'FEED': 323, 'CARE': 322, 'PASS': 459, 'COLLECT_FERTILIZER': 323, 'DROP': 96, 'HARVEST': 341, 'DIG': 33, 'FERTILIZE': 103}, 'sell_units': {'FERTILIZER': 236, 'WHEAT': 192, 'WOOL': 164, 'MILK': 236, 'MELON': 132, 'STRAWBERRY': 270}, 'field_action_diff': 2, 'hands_action_diff': 5, 'market_action_diff': 3, 'changed_action_calls': 7}",DONE,{},1,128629.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,43961.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062375, 'p95_ms': 0.089542, 'p99_ms': 0.115042, 'max_ms': 0.301417, 'ops': {'PASS': 970, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 53, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,0,17
hamburger_x_v022c,176774.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.041834, 'p95_ms': 0.058333, 'p99_ms': 0.073167, 'max_ms': 0.292083, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1030, 'WEST': 894, 'PICKUP': 262, 'PLACE': 25, 'PLANT': 135, 'WATER': 938, 'EAST': 670, 'SOUTH': 792, 'FEED': 323, 'CARE': 322, 'PASS': 459, 'COLLECT_FERTILIZER': 323, 'DROP': 96, 'HARVEST': 341, 'DIG': 31, 'FERTILIZE': 103}, 'sell_units': {'FERTILIZER': 236, 'WHEAT': 192, 'WOOL': 164, 'MILK': 236, 'MELON': 132, 'STRAWBERRY': 270}, 'field_action_diff': 0, 'hands_action_diff': 3, 'market_action_diff': 3, 'changed_action_calls': 3}",DONE,{},1,133804.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,42970.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064834, 'p95_ms': 0.095875, 'p99_ms': 0.116083, 'max_ms': 0.421584, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,1,17
frontier_x_v22,175721.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.028125, 'p95_ms': 0.058417, 'p99_ms': 0.075542, 'max_ms': 0.223084, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,134445.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,41276.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064417, 'p95_ms': 0.086958, 'p99_ms': 0.152584, 'max_ms': 0.406709, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,0,17
frontier_x_v22,175721.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.024917, 'p95_ms': 0.033625, 'p99_ms': 0.037083, 'max_ms': 0.047041, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,134445.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,41276.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066625, 'p95_ms': 0.099375, 'p99_ms': 0.234959, 'max_ms': 0.4145, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,1,17
frontier_x_v27,37391.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.026, 'p95_ms': 0.037167, 'p99_ms': 0.050625, 'max_ms': 0.2155, 'ops': {'PASS': 994, 'PICKUP': 135, 'WEST': 811, 'NORTH': 835, 'BUILD_PASTURE': 13, 'PLACE': 25, 'PLANT': 199, 'FEED': 290, 'WATER': 1010, 'CARE': 285, 'SOUTH': 552, 'EAST': 634, 'COLLECT_FERTILIZER': 296, 'HARVEST': 390, 'DROP': 48, 'DIG': 41, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 229, 'WHEAT': 540, 'WOOL': 132, 'MILK': 223, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 3, 'hands_action_diff': 5, 'market_action_diff': 3, 'changed_action_calls': 5}",DONE,{},1,-1107.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,38498.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059541, 'p95_ms': 0.090834, 'p99_ms': 0.126958, 'max_ms': 0.435625, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,0,17
frontier_x_v27,37112.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.023917, 'p95_ms': 0.032625, 'p99_ms': 0.039458, 'max_ms': 0.142875, 'ops': {'PASS': 994, 'PICKUP': 135, 'WEST': 811, 'NORTH': 835, 'BUILD_PASTURE': 13, 'PLACE': 25, 'PLANT': 199, 'FEED': 290, 'WATER': 1010, 'CARE': 285, 'SOUTH': 552, 'EAST': 634, 'COLLECT_FERTILIZER': 296, 'HARVEST': 390, 'DROP': 48, 'DIG': 41, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 229, 'WHEAT': 544, 'WOOL': 132, 'MILK': 223, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 3, 'hands_action_diff': 5, 'market_action_diff': 3, 'changed_action_calls': 5}",DONE,{},1,-529.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,37641.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063583, 'p95_ms': 0.098667, 'p99_ms': 0.146959, 'max_ms': 0.438291, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,1,17
frontier_x_adaptive_v14,87940.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.026584, 'p95_ms': 0.036292, 'p99_ms': 0.063333, 'max_ms': 0.108625, 'ops': {'PASS': 1029, 'PICKUP': 145, 'WEST': 919, 'NORTH': 848, 'BUILD_PASTURE': 14, 'PLACE': 25, 'FEED': 300, 'PLANT': 174, 'CARE': 308, 'WATER': 925, 'EAST': 650, 'SOUTH': 504, 'COLLECT_FERTILIZER': 294, 'HARVEST': 360, 'DIG': 27, 'DROP': 47, 'FERTILIZE': 84}, 'sell_units': {'WHEAT': 309, 'FERTILIZER': 210, 'WOOL': 142, 'MILK': 208, 'MELON': 144, 'STRAWBERRY': 311}, 'field_action_diff': 3, 'hands_action_diff': 3, 'market_action_diff': 3, 'changed_action_calls': 3}",DONE,{},1,45485.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,42455.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062167, 'p95_ms': 0.098083, 'p99_ms': 0.175584, 'max_ms': 0.36, 'ops': {'PASS': 983, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,0,17
frontier_x_adaptive_v14,87306.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.024416, 'p95_ms': 0.032584, 'p99_ms': 0.037083, 'max_ms': 0.069916, 'ops': {'PASS': 1029, 'PICKUP': 145, 'WEST': 919, 'NORTH': 848, 'BUILD_PASTURE': 14, 'PLACE': 25, 'FEED': 300, 'PLANT': 174, 'CARE': 308, 'WATER': 925, 'EAST': 650, 'SOUTH': 504, 'COLLECT_FERTILIZER': 294, 'HARVEST': 360, 'DIG': 27, 'DROP': 47, 'FERTILIZE': 84}, 'sell_units': {'WHEAT': 311, 'FERTILIZER': 210, 'WOOL': 142, 'MILK': 208, 'MELON': 144, 'STRAWBERRY': 311}, 'field_action_diff': 3, 'hands_action_diff': 3, 'market_action_diff': 3, 'changed_action_calls': 3}",DONE,{},1,45508.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,41798.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062958, 'p95_ms': 0.100083, 'p99_ms': 0.13075, 'max_ms': 0.540291, 'ops': {'PASS': 981, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,1,17
frontier_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.02775, 'p95_ms': 0.058375, 'p99_ms': 0.171125, 'max_ms': 0.293959, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,121192.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064458, 'p95_ms': 0.088708, 'p99_ms': 0.154916, 'max_ms': 0.3745, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,0,17
frontier_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.025083, 'p95_ms': 0.033875, 'p99_ms': 0.041458, 'max_ms': 0.110375, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,121192.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066292, 'p95_ms': 0.098833, 'p99_ms': 0.224292, 'max_ms': 0.333916, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,1,17
frontier_x_stable12,193221.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.028833, 'p95_ms': 0.051416, 'p99_ms': 0.067167, 'max_ms': 0.246792, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1221, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 343, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 27, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 400, 'WHEAT': 1132, 'MELON': 194, 'WOOL': 274, 'MILK': 418, 'STRAWBERRY': 390, 'TOMATO': 4, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 0, 'hands_action_diff': 4, 'market_action_diff': 2, 'changed_action_calls': 4}",DONE,{},1,148407.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,44814.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.062333, 'p95_ms': 0.092209, 'p99_ms': 0.164542, 'max_ms': 0.368708, 'ops': {'PASS': 970, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 53, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,0,17
frontier_x_stable12,190305.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.026542, 'p95_ms': 0.034166, 'p99_ms': 0.041, 'max_ms': 0.084334, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1222, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 343, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 26, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 400, 'WHEAT': 1132, 'MELON': 194, 'WOOL': 274, 'MILK': 418, 'STRAWBERRY': 390, 'TOMATO': 4, 'CARROT': 12, 'EGG': 8}, 'field_action_diff': 0, 'hands_action_diff': 2, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,145934.0,frontier,c3be7447f79a1c4e0a9fa537b9fbd2eb7ae1a199a09690e7dfdc15da1cb0b5a4,v27_original,44371.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065125, 'p95_ms': 0.093792, 'p99_ms': 0.207959, 'max_ms': 0.366875, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,1,17
